Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
Aaj Ka Goonda Raaj,1992.0,147.0,"Action, Thriller",144,Ravi Raja Pinisetty,Chiranjeevi,Meenakshi Sheshadri,Raj Babbar,5.3,6.646699827672362
Aaj Ka Gunda,2001.0,134.0,"Action, Thriller",23,Kanti Shah,Dharmendra,Mohan Joshi,Shakti Kapoor,4.7,5.612066029462873
Aaj Ka Gunda Raaj,2006.0,134.0,Action,46,Mahesh Anand,Tanikella Bharani,Gulshan Grover,Milind Gunaji,6.0,4.766177669693826
Aaj Ka Laawaris,2006.0,134.0,Action,17,Arjun Sarja,Jagapathi Babu,Gajala,Vija Kumar,5.7,2.7527215413984556
Aaj Ka Mahaatma,1976.0,170.0,"Action, Romance",23,Kundan Kumar,Randhir Kapoor,Rekha,Ranjeet,3.5,6.275748179976671
Aaj Ka Nanha Farishta,2000.0,134.0,"Action, Crime, Thriller",8,Pratap Barot,Ishrat Ali,Vikas Anand,Raj Babbar,5.8,2.980749814986879
Aaj Ka Ravan,2000.0,128.0,"Action, Crime",31,Kasam Ali,Mithun Chakraborty,Gajendra Chauhan,Siddharth Dhawan,4.3,3.711263047332514
Aaj Ka Samson,1991.0,123.0,"Action, Romance",14,Kukoo Kapoor,Hemant Birje,Sahila Chaddha,Goga Kapoor,3.1,6.518940571435644
Aaj Ka Ye Ghar,1976.0,134.0,Drama,10,Surendra Shailaj,Jaymala Adarsh,Shreeram Lagoo,Romesh Sharma,4.5,4.990598486113377
Aaj Kaa M.L.A. Ram Avtar,1984.0,157.0,"Action, Drama",65,Narayana Rao Dasari,Rajesh Khanna,Shabana Azmi,Deven Verma,5.8,5.237117123602419
Aaj Ke Angaarey,1988.0,128.0,"Action, Drama",26,Babbar Subhash,Vinod K. Verma,Hemant Birje,Archana Puran Singh,5.0,6.192665612591065
Aaj Ke Shahenshah,1990.0,132.0,Action,15,Shibu Mitra,Jeetendra,Raj Babbar,Chunky Panday,3.3,4.814972030908989
Aaj Ke Sholey,1985.0,134.0,Adventure,37,S.V. Rajendra Singh Babu,Jayanthi,Manjula,Amrish Puri,5.3,8.045426531072879
Aaj Ki Awaz,1984.0,137.0,"Action, Drama, Crime",79,Ravi Chopra,Raj Babbar,Smita Patil,Rashmi Chauhan,5.6,6.459089865360309
Aaj Ki Taaza Khabar,1973.0,134.0,Comedy,88,Rajendra Bhatia,Radha Saluja,Kiran Kumar,I.S. Johar,7.3,6.484767820975803
Aaj Kie Aurat,1993.0,134.0,"Action, Drama",14,Avtar Bhogal,Jeetendra,Dimple Kapadia,Sujata Mehta,3.8,5.280664830443352
Aaja Meri Jaan,1993.0,162.0,Romance,30,Ketan Anand,Krishan Kumar,Tanya Singh,Shammi Kapoor,4.4,5.123555420379232
Aaja Nachle,2007.0,137.0,"Drama, Family, Music","2,998",Anil Mehta,Madhuri Dixit,Darshan Jariwala,Raghuvir Yadav,6.2,6.713888723251031
Aaja Sanam,1968.0,121.0,"Drama, Romance",14,Yusuf Naqvi,Feroz Khan,Tanuja,Deven Verma,6.7,3.7347866512526253
Aaja Sanam,1994.0,134.0,"Drama, Romance",7,Mohnish Bahl,Chandni,Kulbhushan Kharbanda,Ranbir Pushp,3.3,5.665756829900036
Aakhir Kaun Thi Woh?,2000.0,134.0,"Action, Mystery, Thriller",5,Bapu,Raj Babbar,Raza Murad,Sripradha,4.4,7.6055611013481155
Aakhir Kyon?,1985.0,134.0,Drama,158,J. Om Prakash,Rajesh Khanna,Smita Patil,Rakesh Roshan,6.6,5.358306956004224
Aakhree Raasta,1986.0,164.0,"Action, Crime, Drama","1,283",Bhagyaraj,Amitabh Bachchan,Sridevi,Jaya Prada,7.1,4.174344114914669
Aakhri Adaalat,1988.0,148.0,"Action, Thriller",78,Rajiv Mehra,Vinod Khanna,Dimple Kapadia,Jackie Shroff,5.2,3.7685279549187887
Aakhri Baazi,1989.0,149.0,"Action, Drama, Family",53,Ashim S. Samanta,Shatrughan Sinha,Moushumi Chatterjee,Govinda,4.1,4.137202563180691
Aakhri Badla,1989.0,120.0,"Action, Crime, Drama",21,Mangal Chakravarty,Tom Alter,Yogeeta Bali,Abhi Bhattacharya,5.0,5.090150532576285
Aakhri Cheekh,1991.0,134.0,Horror,47,Kiran Ramsay,Vijayendra Ghatge,Javed Khan,Sripradha,4.8,3.9130526620708053
Aakhri Daao,1975.0,134.0,"Action, Crime, Drama",29,A. Salaam,Jeetendra,Saira Banu,Padma Khanna,5.5,6.956387577719583
Aakhri Daku,1978.0,134.0,Action,21,Prakash Mehra,Randhir Kapoor,Vinod Khanna,Rekha,5.6,6.353600249647776
Aakhri Dao,1958.0,134.0,Comedy,16,Mahesh Kaul,Nutan,Shekhar,Jeevan,6.4,6.903529683516817
Aakhri Ghulam,1989.0,171.0,"Action, Crime, Drama",34,Shibu Mitra,Mithun Chakraborty,Sonam,Anupam Kher,4.9,7.2942040216489215
Aakhri Goli,1977.0,134.0,Action,18,Shibu Mitra,Sunil Dutt,Leena Chandavarkar,Farida Jalal,4.8,5.010174365913008
Aakhri Insaaf,1980.0,134.0,"Action, Mystery",10,Kalidas,Mithun Chakraborty,Vijayendra Ghatge,Ashok Kumar,4.9,7.100331641048232
Aakhri Inteqam,2002.0,134.0,Action,16,Rajesh Bakshi,Sudesh Berry,Anu Kashyap,Amit Pachori,2.5,6.7458935645189495
Aakhri Kasam,1979.0,126.0,"Action, Thriller",7,Dinesh-Ramanesh,Ramesh Puri,Vinod Mehra,Yogeeta Bali,6.3,7.010353647047282
Aakhri Khat,1966.0,153.0,Drama,122,Chetan Anand,Rajesh Khanna,Indrani Mukherjee,Master Bunty,6.9,6.315200766135991
Aakhri Sangam,1990.0,160.0,"Action, Romance",39,N.K. Vishwanathan,Nassar,Nirosha,Aurn Pandian,7.3,3.942439284534498
Aakhri Sanghursh,1997.0,138.0,Action,17,Narendra Bedi,Vijayendra Ghatge,Kaajal Kiran,Mukesh Khanna,2.8,5.363328411948427
Aakraman,1975.0,139.0,"Drama, History, Romance",44,J. Om Prakash,Ashok Kumar,Sanjeev Kumar,Rakesh Roshan,6.3,6.786841909409742
Aakrosh,1980.0,144.0,"Crime, Drama, Music",887,Govind Nihalani,Naseeruddin Shah,Smita Patil,Amrish Puri,7.9,5.25888765761779
Aakrosh,2010.0,115.0,"Action, Crime, Thriller","3,464",Priyadarshan,Ajay Devgn,Akshaye Khanna,Bipasha Basu,7.0,6.169903300324387
Aakrosh: Cyclone of Anger,1998.0,134.0,"Action, Crime, Drama",93,Lateef Binny,Sunil Shetty,Shilpa Shetty Kundra,Girish Karnad,4.6,6.175694301890071
Aalaap,2012.0,116.0,Sci-Fi,26,Manish Manikpuri,Omkar Das Manikpuri,Pitobash,Amit Purohit,5.4,6.935060132326805
Aalavandhan,2001.0,177.0,"Action, Thriller","2,192",Suresh Krishna,Kamal Haasan,Raveena Tandon,Manisha Koirala,7.2,6.741729367695522
Aalwar,2007.0,152.0,Action,922,Chella,Ajith Kumar,Asin Thottumkal,Vivek,3.0,6.1281736924553005
Aamaar Bhuvan,2018.0,107.0,"Drama, Family",72,Mrinal Sen,Saswata Chatterjee,Nandita Das,Koushik Sen,7.7,4.742453395872618
Aamdani Atthanni Kharcha Rupaiya,2001.0,150.0,"Comedy, Drama, Family","1,238",K. Raghavendra Rao,A.S. Ravindra Babu,Govinda,Juhi Chawla,4.8,4.833256525244965
Aamir,2008.0,99.0,"Action, Crime, Drama","10,862",Raj Kumar Gupta,Rajeev Khandelwal,Aishwarya,Vasan Bala,7.7,7.300358476569539
Aamne - Saamne,1967.0,163.0,"Crime, Mystery, Romance",81,Suraj Prakash,Shashi Kapoor,Sharmila Tagore,Prem Chopra,6.5,6.848889232149863
Aamne Samne,1982.0,143.0,"Action, Crime, Drama",53,Ashim S. Samanta,Mithun Chakraborty,Bindiya Goswami,Arti Gupta,6.4,4.532592193874285
Aamras: The Sweet Taste of Friendship,2009.0,134.0,Drama,60,Rupali Guha,Vega Tamotia,Ntasha Bhardwaj,Maanvi Gagroo,5.8,3.9428747169550076
Aan Aur Shaan,1984.0,130.0,Drama,37,Ravi Tandon,Rishi Kapoor,Moushumi Chatterjee,Shammi Kapoor,6.4,6.973047372946595
Aan Baan,1972.0,134.0,Drama,28,Prakash Mehra,Rajendra Kumar,Rakhee Gulzar,Kumkum,6.1,5.347670766911082
Aan Baan,1956.0,134.0,Romance,5,D.D. Kashyap,Ajit,Nalini Jaywant,Mahipal,2.8,6.869858946854336
Aan Milo Sajna,1970.0,177.0,"Drama, Musical, Romance",211,Mukul Dutt,Rajesh Khanna,Asha Parekh,Vinod Khanna,6.4,5.573202092155
Aan: Men at Work,2004.0,149.0,"Action, Crime, Drama","2,907",Madhur Bhandarkar,Akshay Kumar,Shatrughan Sinha,Sunil Shetty,5.7,7.794737252625483
Aanch,2003.0,160.0,Drama,102,Rajesh Ram Singh,Arun Bakshi,Suchindra Bali,Poonam Jhawer,5.6,6.8129596910285315
Aanchal,1980.0,138.0,"Action, Drama, Family",58,Anil Ganguly,Rajesh Khanna,Rakhee Gulzar,Rekha,6.4,4.101311251129677
Aanchal,1960.0,134.0,"Drama, Family",8,Vasant Joglekar,Ashok Kumar,Nirupa Roy,Nanda,4.9,1.8696867368448216
Aanchal Ke Phool,1968.0,134.0,Drama,6,Karunesh Thakur,Sajjan,Kamini Kaushal,Dev Dutt,5.7,5.250524341599227
Aandhi,1975.0,133.0,"Drama, Romance","1,406",Gulzar,Suchitra Sen,Sanjeev Kumar,Om Shivpuri,8.1,7.771519118544532
Aandhi Aur Toofan,1964.0,134.0,"Action, Adventure, Romance",8,Mohammed Hussain,Dara Singh,Mumtaz,Kamran,6.0,6.496028568951933
Aandhi-Toofan,1985.0,144.0,Drama,49,Babbar Subhash,Shashi Kapoor,Hema Malini,Danny Denzongpa,6.1,7.242630959257625
Aandhiyan,1952.0,136.0,Drama,30,Chetan Anand,Dev Anand,Nimmi,Kalpana Kartik,7.4,6.606692165388087
Aandhiyan,1990.0,145.0,Drama,38,David Dhawan,Mumtaz,Prasenjit Chatterjee,Madhushree,4.8,6.400256825753922
Aangan,1959.0,134.0,"Music, Romance",31,O.P. Dutta,Agha,Ameeta,Rehman,6.6,6.144475284718776
Aangan Ki Kali,1979.0,134.0,"Drama, Family",5,Harsh Kohli,Rakesh Roshan,Lakshmi,Prema Narayan,5.6,5.9909884541461595
Aani Maani,2019.0,94.0,Drama,15,Fahim Irshad,Farrukh Seyer,Priyanka Verma,Neha Singh,6.6,6.356038287735729
Aankh Micholi,1972.0,134.0,Family,6,Ramanna,Rakesh Roshan,Bharti,Om Prakash,6.0,5.4253858457566695
Aankhein: The Third Eye,2004.0,134.0,Action,15,Nassar,Sada,Srikanth,,7.4,6.4819176257085065
Aankhen,1993.0,170.0,"Action, Comedy, Crime","1,898",David Dhawan,Govinda,Chunky Panday,Raj Babbar,6.7,5.8221843423277875
Aankhen,1950.0,134.0,"Drama, Family",6,Devendra Goel,Shekhar,Bharat Bhushan,Nalini Jaywant,7.2,7.339694184038044
Aankhen,2002.0,165.0,"Crime, Drama, Thriller","12,574",Vipul Amrutlal Shah,Amitabh Bachchan,Akshay Kumar,Sushmita Sen,7.4,4.129868945914206
Aankhon Aankhon Mein,1972.0,154.0,"Drama, Romance",28,Raghunath Jhalani,Rakhee Gulzar,Rakesh Roshan,Achala Sachdev,6.4,6.4666497418543445
Aansoo Aur Muskan,1970.0,150.0,"Comedy, Drama, Family",24,P. Madhavan,Hema Malini,Parikshit Sahni,Jagdeep,6.5,4.851940682260225
Aao Pyaar Karen,1964.0,134.0,"Drama, Romance",15,R.K. Nayyar,Joy Mukherjee,Saira Banu,Sanjeev Kumar,6.2,6.008676719776801
Aao Pyaar Karen,1994.0,141.0,Romance,160,Ravindra Peepat,Saif Ali Khan,Shilpa Shetty Kundra,Somy Ali,4.2,6.397222937972147
Aao Wish Karein,2009.0,140.0,"Comedy, Family, Fantasy",584,Glen Barreto,Aftab Shivdasani,Aamna Sharif,Rati Agnihotri,5.1,3.8265841009209334
Aap Aye Bahaar Ayee,1971.0,119.0,"Comedy, Drama, Romance",80,Mohan Kumar,Rajendra Kumar,Sadhana,Prem Chopra,6.6,5.467087584235001
Aap Beati,1976.0,145.0,"Drama, Family",32,Mohan Kumar,Shashi Kapoor,Hema Malini,Ashok Kumar,5.7,6.419990068383539
Aap Ke Deewane,1980.0,134.0,Romance,204,Surendra Mohan,Jeetendra,Rishi Kapoor,Tina Ambani,5.8,5.142378448227202
Aap Ke Saath,1986.0,134.0,Drama,49,J. Om Prakash,Smita Patil,Anil Kapoor,Rati Agnihotri,5.7,5.7751929551185075
Aap Ki Kasam,1974.0,153.0,"Romance, Drama",420,J. Om Prakash,Rajesh Khanna,Mumtaz,Sanjeev Kumar,7.0,5.66903859269941
Aap Ki Khatir,1977.0,115.0,"Action, Comedy, Drama",27,Sudhendu Roy,Vinod Khanna,Rekha,Nadira,6.3,4.599032600925703
Aap Ki Khatir,2006.0,122.0,"Comedy, Romance",863,Dharmesh Darshan,Akshaye Khanna,Priyanka Chopra Jonas,Ameesha Patel,3.6,2.933111898175793
Aap Ki Parchhaiyan,1964.0,128.0,"Drama, Family, Romance",39,Mohan Kumar,Dharmendra,Supriya Choudhury,Vijayalaxmi,6.3,6.5206394153870955
Aap Mujhe Achche Lagne Lage,2002.0,180.0,"Action, Drama, Romance","2,366",Vikram Bhatt,Hrithik Roshan,Ameesha Patel,Kiran Kumar,3.1,7.804977625781168
Aap To Aise Na The,1980.0,145.0,"Romance, Drama, Family",38,Ambrish Sangal,Raj Babbar,Ranjeeta Kaur,Deepak Parashar,5.6,4.80140543931205
Aapa Akka,2009.0,134.0,Drama,10,Mandakini Mathur,Sohail Mokashi,Satyajit Kadam,,6.0,6.548090706693561
Aapas Ki Baat,1981.0,148.0,"Action, Romance",17,Harmesh Malhotra,Poonam Dhillon,Raj Babbar,Shakti Kapoor,5.2,6.583151544094466
Aapko Pehle Bhi Kahin Dekha Hai,2003.0,145.0,"Action, Comedy, Drama",273,Anubhav Sinha,Priyanshu Chatterjee,Sakshi Shivanand,Farida Jalal,4.5,7.438890524524228
Aaplee Maanse,1992.0,134.0,Drama,12,Sanjay Soorkar,Prashant Damle,Mohan Joshi,Sudhir Joshi,6.4,4.860901251614036
Aar Paar,1985.0,125.0,Action,44,Shakti Samanta,Mithun Chakraborty,Rozina,Utpal Dutt,6.1,4.017557048620351
Aar Ya Paar,1997.0,180.0,Thriller,230,Ketan Mehta,Jackie Shroff,Deepa Sahi,Ritu Shivpuri,6.1,4.573614364913705
Aarakshan,2011.0,164.0,"Drama, Thriller","5,170",Prakash Jha,Amitabh Bachchan,Saif Ali Khan,Manoj Bajpayee,6.2,5.69836950640089
Aaram,1951.0,134.0,Romance,40,D.D. Kashyap,Dev Anand,Madhubala,Talat Mahmood,6.8,6.52026708640035
Aaravalli,1957.0,210.0,Horror,7,Varalakshmi G.,,,,5.9,5.289815747172781
Aarop,1974.0,129.0,Drama,13,Atma Ram,Vinod Khanna,Saira Banu,Vinod Mehra,6.7,6.771553228572359
Aar-Paar,1954.0,146.0,"Musical, Romance, Thriller",250,Guru Dutt,Shyama,Guru Dutt,Jagdish Sethi,6.6,6.305135261695869
Aarti,1962.0,156.0,"Family, Musical, Romance",67,Phani Majumdar,Ashok Kumar,Meena Kumari,Pradeep Kumar,6.6,7.255868438171543
Aarya,2007.0,157.0,"Action, Drama, Romance",191,Balasekaran,Bhavana,Madhavan,Prakash Raj,4.6,5.945122542496548
Aarzoo,1999.0,175.0,"Drama, Romance","1,445",Lawrence D'Souza,Madhuri Dixit,Akshay Kumar,Saif Ali Khan,5.4,6.106355788318104
Aas,1953.0,134.0,Romance,13,Devendra Goel,Kamini Kaushal,Shekhar,Om Prakash,5.1,5.074890741753432
Aas Ka Panchhi,1961.0,134.0,"Family, Drama",32,Mohan Kumar,Vyjayanthimala,Rajendra Kumar,Raj Mehra,6.8,7.041138766842845
Aas Paas,1981.0,134.0,Romance,107,J. Om Prakash,Dharmendra,Hema Malini,Prem Chopra,5.8,6.454440275144289
Aasha,1957.0,171.0,"Comedy, Romance",23,M.V. Raman,Vyjayanthimala,Kishore Kumar,Pran,6.5,4.141023698525814
Aasha,1980.0,123.0,"Drama, Musical, Romance",199,J. Om Prakash,Jeetendra,Reena Roy,Rameshwari,5.3,7.159999586542607
Aashayein,2010.0,120.0,Drama,"1,259",Nagesh Kukunoor,John Abraham,Anaitha Nair,Girish Karnad,7.1,6.850364210530759
Aashiana,1986.0,134.0,Drama,11,Mahesh Bhatt,Amit Khanna,Mark Zubair,Deepti Naval,2.6,7.4983519472820115
Aashik Aawara,1993.0,134.0,Drama,299,Umesh Mehra,Saif Ali Khan,Mamta Kulkarni,Mohnish Bahl,5.2,6.791535113724893
Aashiq,1962.0,150.0,Romance,64,Hrishikesh Mukherjee,Raj Kapoor,Padmini,Nanda,6.7,5.729775083740593
Aashiq,2001.0,160.0,"Action, Drama, Romance",403,Indra Kumar,Bobby Deol,Karisma Kapoor,Rahul Dev,3.8,6.353009443435275
Aashiq Banaya Aapne: Love Takes Over,2005.0,115.0,"Drama, Romance, Thriller","1,569",Aditya Datt,Emraan Hashmi,Tanushree Dutta,Sonu Sood,4.3,6.638646171970954
Aashiq Hoon Baharon Ka,1977.0,136.0,Romance,85,J. Om Prakash,Rajesh Khanna,Zeenat Aman,Danny Denzongpa,5.5,7.186584732614347
Aashique Mastane,1995.0,134.0,Comedy,13,Ajay Kashyap,Maya Alagh,Vikas Anand,Mohnish Bahl,6.2,6.466181214196968
Aashiqui,1990.0,152.0,"Musical, Drama, Romance","1,661",Mahesh Bhatt,Rahul Roy,Anu Agrawal,Avtar Gill,6.3,6.216746838970078
Aashiqui 2,2013.0,132.0,"Drama, Music, Musical","27,357",Mohit Suri,Aditya Roy Kapoor,Shraddha Kapoor,Shaad Randhawa,7.0,6.789520926719806
Aashiqui.In,2011.0,109.0,"Drama, Romance",61,Shankhadeep,Shubhi Ahuja,Amit Dhamija,Preeti Gandwani,3.7,5.277256152432386
Aashirwad,1968.0,146.0,Drama,203,Hrishikesh Mukherjee,Ashok Kumar,Sanjeev Kumar,Sumita Sanyal,7.3,6.21078530297602
Aashmani Jawaharat,2014.0,132.0,Drama,10,Sriparna Dey,Anamitra Roy,Anamitra Roy,Yovik,6.1,4.423607227592038
Aasma,2018.0,105.0,"Action, Crime, Drama",8,Sudipto Sen,Subrat Dutta,Ameet Gaurr,Sunny Hinduja,5.2,4.772265476625008
Aasma: The Sky Is the Limit,2009.0,240.0,Drama,46,Rohit Krishnakant Nayyar,Hrishitaa Bhatt,Seema Biswas,Nauheed Cyrusi,3.8,6.104790338539317
Aasmaan,1984.0,145.0,"Drama, Mystery",12,Tony Juneja,Rajiv Kapoor,Divya Rana,Tina Ambani,4.8,6.9357373892644025
Aasmaan Mahal,1965.0,172.0,Drama,6,Khwaja Ahmad Abbas,Prithviraj Kapoor,Dilip Roy,Surekha,5.5,6.840533386644425
Aasmaan Se Gira,1992.0,88.0,"Adventure, Comedy, Romance",56,Pankaj Parashar,Abhishek Chitlangia,Raghuvir Yadav,Anupam Kher,6.8,6.664853532911938
Aasoo Bane Angaarey,1993.0,150.0,Action,88,Mehul Kumar,Jeetendra,Madhuri Dixit,Kiran Kumar,4.5,4.638086497554176
Aasra,1966.0,161.0,"Drama, Family",32,Satyen Bose,Mala Sinha,Biswajit Chatterjee,Balraj Sahni,7.2,7.896545436211529
Aastha: In the Prison of Spring,1997.0,132.0,Drama,172,Basu Bhattacharya,Rekha,Om Puri,Dinesh Thakur,6.4,6.0217506757098205
Aatank,1996.0,113.0,"Action, Thriller",99,Prem Lalwani,Desh Mukherjee,Nafisa Ali,Dharmendra,3.9,4.008422542246041
Aatank Hi Aatank,1995.0,155.0,"Action, Crime, Drama",776,Dilip Shankar,Rajinikanth,Aamir Khan,Juhi Chawla,5.2,6.208478598869167
Aathi,2006.0,167.0,"Action, Drama, Thriller","2,166",Ramana,Joseph Vijay,Trisha Krishnan,Vivek,4.4,6.668031899714194
Aatish,1979.0,139.0,Action,16,Ambrish Sangal,Jeetendra,Neetu Singh,Dheeraj Kumar,4.5,7.409044200569193
Aatish: Feel the Fire,1994.0,155.0,"Action, Crime, Drama",735,Sanjay Gupta,Sanjay Dutt,Aditya Pancholi,Raveena Tandon,5.8,5.921719097589287
Aatma,2006.0,107.0,"Crime, Drama, Horror",79,Deepak Ramsay,Kapil Jhaveri,Shabana Raza,Vikram Singh,4.2,7.581634559714663
Aatma,2013.0,100.0,"Drama, Horror, Thriller",623,Suparn Varma,Jaideep Ahlawat,Bipasha Basu,Padam Bhola,3.8,5.913015981519805
Aavida Maa Aavide,1998.0,153.0,"Comedy, Romance",170,E.V.V. Satyanarayana,Nagarjuna Akkineni,Tabu,Heera Rajgopal,6.4,7.241946327137701
Aavishkar,1974.0,107.0,"Drama, Romance",213,Basu Bhattacharya,Rajesh Khanna,Sharmila Tagore,Dina Pathak,7.0,6.94749648060431
Aawaz,1956.0,146.0,Romance,7,Zia Sarhadi,Nalini Jaywant,Nasir Hussain,Usha Kiran,5.1,4.823047957088445
Aawaz De Kahan Hai,1990.0,134.0,"Drama, Romance",7,Sibte Hassan Rizvi,Bindu,Annu Kapoor,Satyendra Kapoor,3.7,6.513937897558672
Aaya Toofan,1964.0,128.0,"Action, Adventure, Fantasy",14,Mohammed Hussain,Kedar Kapoor,Dara Singh,Helen,6.1,6.091386350362608
Aaya Toofan,1999.0,111.0,Action,31,Deepak Balraj Vij,Mithun Chakraborty,Aditya Pancholi,Gulshan Grover,5.4,4.462157417461898
Aaye Din Bahar Ke,1966.0,170.0,"Musical, Romance",109,Raghunath Jhalani,Asha Parekh,Dharmendra,Balraj Sahni,6.6,7.577721502491502
Aazaan,2011.0,125.0,"Action, Musical, Thriller",346,Prashant Chadha,Sachiin Joshi,Candice Boucher,Arya Babbar,4.4,4.164936370398369
Aazmayish,1995.0,147.0,"Action, Drama, Romance",35,Sachin Pilgaonkar,Sachin,Rohit Kumar Sharma,Dharmendra,5.0,5.869904315534345
Ab Ayega Mazaa,1984.0,128.0,Comedy,85,Pankaj Parashar,Ravi Baswani,Raja Bundela,Pawan Malhotra,6.6,5.108911413643945
Ab Dilli Dur Nahin,1957.0,133.0,Drama,80,Amar Kumar,Master Romi,Sulochana Latkar,Lala Yaqoob,7.6,4.3747591616110775
Ab Hoga Dharna Unlimited,2012.0,78.0,Comedy,6,Deepak Tanwar,Saurabh Malik,Rekha Rana,Omkar Das Manikpuri,4.0,6.259907905070521
Ab Insaf Hoga,1995.0,125.0,"Action, Drama",32,Harish Shah,Rekha,Mithun Chakraborty,Deepika Amin,4.8,5.379587195849209
Ab Ke Baras,2002.0,134.0,"Action, Romance, Thriller",198,Raj Kanwar,Arya Babbar,Amrita Rao,Ashutosh Rana,3.3,7.048106188996897
Ab Kya Hoga,1977.0,134.0,"Mystery, Thriller",24,Saawan Kumar Tak,Shatrughan Sinha,Neetu Singh,Asrani,4.8,6.378385141108678
Ab Meri Baari,1989.0,134.0,Action,8,Bhagwan Thakur,Hemant Birje,Sudhir Dalvi,Kimi Katkar,5.1,5.762768755362576
Ab Tak Chhappan,2004.0,129.0,"Action, Crime, Drama","8,379",Shimit Amin,Nana Patekar,Revathi,Yashpal Sharma,7.8,5.963707274526538
Ab Tak Chhappan 2,2015.0,106.0,"Action, Crime, Thriller","1,344",Ejaz Gulab,Nana Patekar,Mohan Agashe,Gul Panag,5.8,6.1164713795771455
Ab To Aaja Saajan Mere,1994.0,127.0,"Drama, Romance",6,Rakesh Nahata,Keshto Iqbal,Arvind Joshi,Shalini Kapoor,4.0,7.876728833450142
Ab Tumhare Hawale Watan Saathiyo,2004.0,193.0,"Action, Drama, War","1,494",Anil Sharma,Sanjay Sharma,Amitabh Bachchan,Akshay Kumar,4.6,7.4015184153890905
Ab... Bas!,2004.0,137.0,"Romance, Thriller",74,Rajesh Kumar Singh,Chetanya Adeep,Shawar Ali,Arun Bakshi,3.2,7.158074691938024
ABCD (Any Body Can Dance),2013.0,160.0,"Drama, Music","6,458",Remo D'Souza,Prabhu Deva,Ganesh Acharya,Kay Kay Menon,6.3,7.0083579370510884
Abdullah,1980.0,136.0,"Action, Drama, Romance",189,Sanjay Khan,Raj Kapoor,Sanjay Khan,Sanjeev Kumar,6.4,4.709696168487934
Abe Hayat,1933.0,134.0,Drama,10,Krishna Gopal,Ali Athar,Bachan,Nazir,2.8,7.006960222561223
Abe Hayat,1955.0,140.0,"Action, Adventure, Fantasy",21,Ramanlal Desai,Prem Nath,Ameeta,Shashikala,4.8,4.806919551957713
Abhay,1995.0,127.0,Fantasy,64,Annu Kapoor,Ankit Desai,Benjamin Gilani,Eka Lakhani,7.0,6.073437476592755
Abhi To Jee Lein,1977.0,135.0,"Action, Drama, Thriller",10,Roshan Taneja,Jaya Bachchan,Danny Denzongpa,Simi Garewal,5.4,7.41088661328054
Abhilasha,1968.0,141.0,"Drama, Romance",24,Amit Bose,Meena Kumari,Nanda,Sanjay Khan,6.8,5.577983361793791
Abhimaan,1957.0,134.0,"Drama, Family, Romance",10,Mahesh Kaul,Ameeta,Shekhar,Chand Usmani,7.1,6.057868814849017
Abhimaan,1973.0,122.0,"Drama, Musical","2,665",Hrishikesh Mukherjee,Amitabh Bachchan,Jaya Bachchan,Asrani,7.9,2.748698280106342
Abhimanyu,1980.0,134.0,,8,Mahesh Bhatt,,,,3.2,4.474739980774075
Abhimanyu,1991.0,140.0,"Crime, Drama, Musical",326,Priyadarshan,Mohanlal,Shankar,Ajayan Adoor,7.0,7.537152655359288
Abhimanyu,1989.0,168.0,"Action, Comedy, Drama",28,Tony Juneja,Anil Kapoor,Kimi Katkar,Poonam Dhillon,4.6,6.872269779779814
Abhinetri,1970.0,154.0,"Drama, Romance",70,Subodh Mukherji,Shashi Kapoor,Hema Malini,Deb Mukherjee,6.7,6.265136946488973
Abhishap,1986.0,134.0,Drama,8,Biresh Chatterjee,Ranjit Mallick,Debashree Roy,Soumitra Bannerjee,7.1,6.459676567167526
Abhishapt,2011.0,134.0,Drama,6,Pankaj Prakash,Dilshad Patel,Vasundhara Das,Raj Vasudeva,7.0,6.669013971848176
Abodh,1984.0,132.0,Drama,109,Hiren Nag,Tapas Pal,Madhuri Dixit,Sheela Sharma,5.8,5.243151084261896
Abroo,1943.0,134.0,,7,Govind Ram,Sitara Devi,Lala Yaqoob,Jagdish Sethi,3.1,4.140669198365707
Accident on Hill Road,2010.0,105.0,"Crime, Drama, Thriller",284,Mahesh Nair,Farooq Shaikh,Celina Jaitly,Abhimanyu Singh,4.0,4.164715021925801
Achanak,1973.0,96.0,"Crime, Drama",213,Gulzar,Vinod Khanna,Om Shivpuri,Lily Chakravarty,6.8,4.810193148774257
Achanak,1998.0,160.0,"Action, Mystery, Thriller",245,Naresh Malhotra,Govinda,Manisha Koirala,Farha Naaz,4.0,6.048550446232065
Achha Bura,1983.0,134.0,Drama,25,Hrishikesh Mukherjee,Amjad Khan,Ranjeet,Raj Babbar,6.7,4.979374423446664
Achhut Kanya,1936.0,142.0,"Drama, Musical, Romance",114,Franz Osten,Devika Rani,Ashok Kumar,Monorama,6.5,6.666560200688783
Acid Factory,2009.0,108.0,"Action, Crime, Mystery",677,Suparn Varma,Fardeen Khan,Dia Mirza,Manoj Bajpayee,5.0,6.005377349738505
Action,2019.0,158.0,"Action, Adventure, Thriller",858,Sundar C.,Vishal,Tamannaah Bhatia,Aishwarya Lekshmi,4.5,7.299102540217814
